airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,15/06/2019,Delhi,Cochin,17:30,01:30:00,480.0,1.0,No info,5883
Air India,15/03/2019,Banglore,New Delhi,22:00,13:20:00,920.0,1.0,No info,8845
Multiple Carriers,9/05/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,10197
Jet Airways,1/04/2019,Kolkata,Banglore,09:35,18:00:00,505.0,1.0,No info,11467
Spicejet,15/05/2019,Chennai,Kolkata,09:45,12:00:00,135.0,0.0,No info,3597
Indigo,18/03/2019,Mumbai,Hyderabad,20:05,21:35:00,90.0,0.0,No info,2227
Indigo,27/06/2019,Delhi,Cochin,14:20,22:30:00,490.0,1.0,No info,6412
Spicejet,1/04/2019,Delhi,Cochin,17:55,22:50:00,295.0,1.0,No info,4957
Jet Airways,12/06/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,No info,8016
Jet Airways,21/05/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,In-flight meal not included,3210
Indigo,6/03/2019,Delhi,Cochin,11:55,21:20:00,565.0,2.0,No info,6610
Indigo,1/05/2019,Kolkata,Banglore,19:20,23:45:00,265.0,1.0,No info,3809
Air India,21/05/2019,Banglore,Delhi,21:05,23:55:00,170.0,0.0,No info,5228
Vistara,6/03/2019,Mumbai,Hyderabad,07:30,19:55:00,745.0,1.0,No info,12395
Air India,18/03/2019,Banglore,New Delhi,13:50,18:40:00,1730.0,1.0,No info,11161
Indigo,24/03/2019,Banglore,New Delhi,23:30,02:20:00,170.0,0.0,No info,5694
Air India,15/06/2019,Delhi,Cochin,05:00,07:40:00,1600.0,2.0,No info,10231
Air India,9/04/2019,Delhi,Cochin,20:40,09:25:00,765.0,1.0,No info,4487
Air India,27/04/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,4145
Air India,9/06/2019,Delhi,Cochin,20:40,09:25:00,765.0,1.0,No info,7690
Indigo,1/05/2019,Kolkata,Banglore,18:05,23:30:00,325.0,1.0,No info,6218
Indigo,1/05/2019,Delhi,Cochin,07:30,21:00:00,810.0,1.0,No info,8542
Indigo,15/06/2019,Delhi,Cochin,06:50,12:10:00,320.0,1.0,No info,5298
Jet Airways,12/06/2019,Delhi,Cochin,13:00,19:00:00,360.0,1.0,In-flight meal not included,10262
Indigo,3/06/2019,Delhi,Cochin,08:30,21:00:00,750.0,1.0,No info,6416
Indigo,24/03/2019,Banglore,New Delhi,18:55,21:45:00,170.0,0.0,No info,7303
Indigo,27/05/2019,Delhi,Cochin,15:10,20:00:00,290.0,1.0,No info,5912
Spicejet,15/04/2019,Delhi,Cochin,15:45,22:05:00,380.0,1.0,No info,5899
Multiple Carriers,9/05/2019,Delhi,Cochin,10:00,01:30:00,930.0,1.0,No info,15078
Indigo,15/04/2019,Kolkata,Banglore,20:20,22:55:00,155.0,0.0,No info,4174
Jet Airways,9/06/2019,Delhi,Cochin,05:30,12:35:00,425.0,2.0,No info,14441
Air India,15/05/2019,Kolkata,Banglore,09:25,13:45:00,1700.0,2.0,No info,14482
Jet Airways,6/05/2019,Kolkata,Banglore,17:00,10:55:00,1075.0,1.0,No info,13067
Vistara,6/03/2019,Mumbai,Hyderabad,11:55,09:25:00,1290.0,1.0,No info,12395
Jet Airways,21/05/2019,Kolkata,Banglore,06:30,04:40:00,1330.0,1.0,In-flight meal not included,8586
Indigo,6/04/2019,Kolkata,Banglore,15:30,18:05:00,155.0,0.0,No info,4174
Multiple Carriers,18/05/2019,Delhi,Cochin,12:50,01:30:00,760.0,1.0,No info,7670
Multiple Carriers,21/05/2019,Delhi,Cochin,09:15,19:00:00,585.0,1.0,No info,9627
Indigo,21/06/2019,Kolkata,Banglore,14:25,16:55:00,150.0,0.0,No info,5224
Jet Airways,21/03/2019,Delhi,Cochin,17:30,04:25:00,655.0,1.0,No info,12557
Spicejet,24/03/2019,Banglore,New Delhi,05:45,08:35:00,170.0,0.0,No check-in baggage included,3527
Jet Airways,9/06/2019,Delhi,Cochin,20:55,19:00:00,1325.0,1.0,No info,14924
Jet Airways,18/06/2019,Delhi,Cochin,09:50,13:05:00,195.0,0.0,In-flight meal not included,4466
Air India,9/03/2019,Delhi,Cochin,17:45,23:00:00,315.0,1.0,No info,9064
Jet Airways,1/06/2019,Delhi,Cochin,14:00,04:25:00,865.0,1.0,No info,14714
Vistara,21/05/2019,Kolkata,Banglore,07:10,18:50:00,700.0,1.0,No info,9345
Jet Airways,24/03/2019,Kolkata,Banglore,19:45,16:20:00,1235.0,1.0,No info,13759
Indigo,24/03/2019,Banglore,New Delhi,21:20,00:15:00,175.0,0.0,No info,4777
Indigo,1/04/2019,Banglore,Delhi,04:00,06:50:00,170.0,0.0,No info,3943
Jet Airways,15/06/2019,Delhi,Cochin,10:00,19:00:00,540.0,1.0,No info,14714
Jet Airways,27/06/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,No info,5678
Air India,9/06/2019,Kolkata,Banglore,12:00,18:30:00,1830.0,2.0,No info,10151
Air India,21/03/2019,Banglore,New Delhi,10:30,11:20:00,1490.0,1.0,No info,6383
Jet Airways,24/06/2019,Delhi,Cochin,13:25,12:35:00,1390.0,2.0,No info,12819
Jet Airways,18/05/2019,Kolkata,Banglore,21:10,09:20:00,730.0,1.0,In-flight meal not included,9663
Jet Airways,12/06/2019,Delhi,Cochin,10:00,04:25:00,1105.0,1.0,In-flight meal not included,10262
Jet Airways,27/05/2019,Delhi,Cochin,11:30,04:25:00,1015.0,1.0,In-flight meal not included,12898
Jet Airways,6/06/2019,Kolkata,Banglore,16:30,22:35:00,365.0,1.0,In-flight meal not included,10844
Air Asia,24/03/2019,Banglore,New Delhi,11:10,13:55:00,165.0,0.0,No info,3383
Jet Airways,1/05/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,No info,7229
Indigo,27/05/2019,Delhi,Cochin,20:25,01:30:00,305.0,1.0,No info,5054
Indigo,21/03/2019,Delhi,Cochin,20:30,01:35:00,305.0,1.0,No info,6232
Air India,3/03/2019,Mumbai,Hyderabad,06:20,07:40:00,80.0,0.0,No info,4937
Indigo,27/04/2019,Banglore,Delhi,10:30,13:20:00,170.0,0.0,No info,4423
Spicejet,24/04/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No info,3971
Jet Airways,15/03/2019,Banglore,New Delhi,05:50,12:20:00,390.0,1.0,No info,9623
Indigo,15/05/2019,Kolkata,Banglore,21:00,02:15:00,315.0,1.0,No info,7228
Multiple Carriers,12/06/2019,Delhi,Cochin,10:00,01:30:00,930.0,1.0,No info,13377
Jet Airways,6/06/2019,Delhi,Cochin,19:45,19:00:00,1395.0,1.0,No info,14714
Goair,24/06/2019,Delhi,Cochin,07:25,13:35:00,370.0,1.0,No info,4692
Air India,15/05/2019,Kolkata,Banglore,16:45,21:05:00,1700.0,1.0,No info,7452
Jet Airways,21/05/2019,Delhi,Cochin,09:50,13:05:00,195.0,0.0,No info,9564
Jet Airways,1/05/2019,Kolkata,Banglore,08:25,09:20:00,1495.0,1.0,No info,14388
Spicejet,15/04/2019,Banglore,Delhi,21:10,00:05:00,175.0,0.0,No check-in baggage included,3919
Jet Airways,18/04/2019,Banglore,Delhi,06:00,08:45:00,165.0,0.0,No info,7229
Jet Airways,21/03/2019,Delhi,Cochin,18:20,18:50:00,1470.0,2.0,No info,12604
Spicejet,15/05/2019,Delhi,Cochin,08:45,13:15:00,270.0,1.0,No check-in baggage included,4760
Spicejet,24/06/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No info,3873
Jet Airways,21/03/2019,Banglore,New Delhi,09:45,14:25:00,280.0,1.0,In-flight meal not included,7280
Multiple Carriers,3/03/2019,Delhi,Cochin,02:15,15:30:00,795.0,1.0,No info,17057
Jet Airways,12/06/2019,Delhi,Cochin,19:45,04:25:00,520.0,1.0,In-flight meal not included,10262
Multiple Carriers,15/06/2019,Delhi,Cochin,08:45,19:00:00,615.0,1.0,No info,11789
Air India,9/05/2019,Mumbai,Hyderabad,21:05,22:25:00,80.0,0.0,No info,3100
Spicejet,6/03/2019,Delhi,Cochin,16:35,22:50:00,375.0,1.0,No info,7185
Jet Airways,12/05/2019,Kolkata,Banglore,20:00,04:40:00,520.0,1.0,No info,13941
Indigo,21/03/2019,Delhi,Cochin,07:35,12:00:00,265.0,1.0,No info,5073
Air India,9/05/2019,Delhi,Cochin,07:00,19:15:00,735.0,1.0,No info,8669
Indigo,27/05/2019,Delhi,Cochin,06:40,21:00:00,860.0,1.0,No info,6526
Jet Airways,01/03/2019,Banglore,New Delhi,16:55,10:25:00,1050.0,1.0,1 Long layover,25735
Jet Airways,9/06/2019,Delhi,Cochin,13:00,12:35:00,1415.0,1.0,In-flight meal not included,10262
Jet Airways,1/05/2019,Kolkata,Banglore,09:35,19:10:00,575.0,1.0,In-flight meal not included,9314
Air India,1/04/2019,Kolkata,Banglore,10:00,05:25:00,1165.0,2.0,No info,12639
Air India,6/06/2019,Delhi,Cochin,10:00,19:15:00,555.0,1.0,No info,9194
Multiple Carriers,21/03/2019,Delhi,Cochin,07:00,18:50:00,710.0,1.0,No info,12402
Indigo,6/05/2019,Delhi,Cochin,07:30,21:00:00,810.0,1.0,No info,7191
Jet Airways,24/03/2019,Kolkata,Banglore,06:30,04:45:00,1335.0,1.0,No info,13759
Air India,6/03/2019,Mumbai,Hyderabad,20:15,09:15:00,780.0,1.0,No info,9535
Multiple Carriers,9/03/2019,Delhi,Cochin,15:15,01:35:00,620.0,1.0,No info,15200
Air India,6/06/2019,Delhi,Cochin,18:05,21:10:00,185.0,0.0,No info,6094
Indigo,24/04/2019,Banglore,Delhi,18:55,21:50:00,175.0,0.0,No info,4823
Indigo,6/06/2019,Delhi,Cochin,16:00,21:00:00,300.0,1.0,No info,6069
Vistara,6/06/2019,Banglore,Delhi,07:00,09:40:00,160.0,0.0,No info,4668
Air India,9/06/2019,Delhi,Cochin,06:05,09:25:00,1640.0,1.0,No info,7690
Indigo,15/05/2019,Kolkata,Banglore,17:15,19:50:00,155.0,0.0,No info,4804
Jet Airways,18/03/2019,Banglore,New Delhi,07:00,07:40:00,1480.0,1.0,No info,11455
Indigo,9/03/2019,Mumbai,Hyderabad,02:30,04:00:00,90.0,0.0,No info,4784
Indigo,1/06/2019,Delhi,Cochin,16:00,21:00:00,300.0,1.0,No info,6593
Multiple Carriers,15/06/2019,Delhi,Cochin,13:15,22:30:00,555.0,1.0,No info,8018
Spicejet,18/03/2019,Banglore,New Delhi,20:30,23:20:00,170.0,0.0,No info,4377
Indigo,27/06/2019,Mumbai,Hyderabad,20:05,21:40:00,95.0,0.0,No info,2227
Indigo,6/03/2019,Chennai,Kolkata,11:35,14:00:00,145.0,0.0,No info,7295
Jet Airways,1/04/2019,Kolkata,Banglore,16:30,16:20:00,1430.0,1.0,No info,12681
Jet Airways,1/04/2019,Kolkata,Banglore,18:55,08:15:00,800.0,1.0,No info,12681
Jet Airways,12/05/2019,Kolkata,Banglore,09:35,23:35:00,840.0,1.0,No info,14151
Indigo,01/03/2019,Banglore,New Delhi,05:15,10:00:00,285.0,1.0,No info,8064
Indigo,6/05/2019,Banglore,Delhi,06:05,08:50:00,165.0,0.0,No info,4423
Indigo,3/05/2019,Banglore,Delhi,21:15,00:15:00,180.0,0.0,No info,3943
Spicejet,27/03/2019,Kolkata,Banglore,06:55,09:35:00,160.0,0.0,No info,3847
Indigo,24/06/2019,Delhi,Cochin,07:30,21:00:00,810.0,1.0,No info,6093
Goair,9/05/2019,Kolkata,Banglore,23:30,07:45:00,495.0,1.0,No info,6095
Multiple Carriers,24/05/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,14067
Indigo,15/05/2019,Kolkata,Banglore,21:25,00:05:00,160.0,0.0,No info,4804
Goair,27/05/2019,Banglore,Delhi,07:45,10:40:00,175.0,0.0,No info,3419
Multiple Carriers,27/03/2019,Delhi,Cochin,17:00,01:35:00,515.0,1.0,No info,6673
Jet Airways,27/03/2019,Delhi,Cochin,09:00,04:25:00,1165.0,1.0,No info,12242
Spicejet,18/05/2019,Kolkata,Banglore,15:05,20:20:00,315.0,1.0,No info,4963
Jet Airways,15/05/2019,Kolkata,Banglore,17:00,23:35:00,395.0,1.0,No info,14151
Indigo,27/03/2019,Mumbai,Hyderabad,20:05,21:35:00,90.0,0.0,No info,2227
Indigo,21/03/2019,Delhi,Cochin,06:40,16:10:00,570.0,1.0,No info,6558
Air India,3/03/2019,Delhi,Cochin,08:00,19:15:00,675.0,1.0,No info,15197
Jet Airways,1/04/2019,Kolkata,Banglore,20:00,08:15:00,735.0,1.0,No info,12681
Jet Airways,21/05/2019,Delhi,Cochin,09:40,04:25:00,1125.0,2.0,No info,15129
Jet Airways,01/03/2019,Banglore,New Delhi,14:05,11:25:00,1280.0,1.0,No info,20800
Multiple Carriers,6/06/2019,Delhi,Cochin,09:00,21:00:00,720.0,1.0,No info,13587
Jet Airways,6/06/2019,Kolkata,Banglore,21:10,10:05:00,775.0,1.0,No info,14571
Indigo,24/04/2019,Kolkata,Banglore,22:15,00:50:00,155.0,0.0,No info,4804
Air India,24/06/2019,Mumbai,Hyderabad,06:20,07:40:00,80.0,0.0,No info,3100
Jet Airways,9/05/2019,Kolkata,Banglore,16:30,10:05:00,1055.0,1.0,In-flight meal not included,8586
Air Asia,6/06/2019,Delhi,Cochin,07:55,13:25:00,330.0,1.0,No info,8759
Indigo,15/03/2019,Banglore,New Delhi,13:40,18:35:00,295.0,1.0,No info,7166
Indigo,9/05/2019,Banglore,Delhi,23:30,02:20:00,170.0,0.0,No info,3943
Vistara,9/06/2019,Kolkata,Banglore,07:10,10:45:00,1655.0,1.0,No info,9397
Air India,15/05/2019,Kolkata,Banglore,20:30,13:45:00,1035.0,2.0,No info,16057
Vistara,24/03/2019,Banglore,New Delhi,12:00,14:40:00,160.0,0.0,No info,7608
Jet Airways,15/06/2019,Banglore,Delhi,11:10,14:05:00,175.0,0.0,In-flight meal not included,7229
Indigo,18/06/2019,Kolkata,Banglore,21:25,00:05:00,160.0,0.0,No info,4804
Jet Airways,9/06/2019,Kolkata,Banglore,08:25,04:40:00,1215.0,1.0,In-flight meal not included,8586
Indigo,18/06/2019,Banglore,Delhi,04:00,06:50:00,170.0,0.0,No info,3943
Indigo,18/05/2019,Kolkata,Banglore,21:25,00:05:00,160.0,0.0,No info,4804
Indigo,27/06/2019,Banglore,Delhi,16:55,19:55:00,180.0,0.0,No info,4823
Indigo,27/06/2019,Delhi,Cochin,08:35,16:10:00,455.0,1.0,No info,6442
Spicejet,9/04/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No info,3873
Multiple Carriers,6/06/2019,Delhi,Cochin,17:45,01:30:00,465.0,1.0,No info,6795
Jet Airways,18/05/2019,Kolkata,Banglore,05:45,08:15:00,1590.0,1.0,In-flight meal not included,8586
Air India,9/04/2019,Delhi,Cochin,12:55,19:15:00,1820.0,2.0,No info,9968
Spicejet,21/05/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No info,4174
Jet Airways,18/03/2019,Banglore,New Delhi,18:40,07:40:00,780.0,1.0,No info,12284
Multiple Carriers,3/06/2019,Delhi,Cochin,19:00,01:30:00,390.0,1.0,No info,7198
Indigo,18/05/2019,Kolkata,Banglore,18:05,23:30:00,325.0,1.0,No info,6704
Multiple Carriers,21/05/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,10197
Air India,09/03/2019,Banglore,New Delhi,11:05,22:45:00,700.0,1.0,No info,10657
Air India,01/03/2019,Banglore,New Delhi,22:00,23:20:00,1520.0,1.0,Change airports,14305
Spicejet,27/05/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No check-in baggage included,3841
Jet Airways,01/03/2019,Banglore,New Delhi,05:45,19:10:00,805.0,1.0,No info,27992
Indigo,6/03/2019,Chennai,Kolkata,13:20,15:35:00,135.0,0.0,No info,7295
Air Asia,15/04/2019,Kolkata,Banglore,10:20,12:55:00,155.0,0.0,No info,4409
Indigo,21/05/2019,Mumbai,Hyderabad,12:00,13:30:00,90.0,0.0,No info,2754
Jet Airways,24/05/2019,Kolkata,Banglore,18:55,20:45:00,1550.0,1.0,In-flight meal not included,10844
Indigo,3/06/2019,Delhi,Cochin,08:35,16:10:00,455.0,1.0,No info,6442
Jet Airways,12/03/2019,Banglore,New Delhi,16:55,08:15:00,920.0,1.0,No info,13817
Multiple Carriers,21/05/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,14067
Air Asia,6/04/2019,Kolkata,Banglore,19:55,22:25:00,150.0,0.0,No info,3807
Jet Airways,01/03/2019,Banglore,New Delhi,22:50,09:30:00,640.0,1.0,1 Long layover,31825
Jet Airways,3/06/2019,Delhi,Cochin,19:15,19:00:00,1425.0,1.0,In-flight meal not included,10262
Jet Airways,3/06/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,No info,8016
Multiple Carriers,18/05/2019,Delhi,Cochin,10:00,21:00:00,660.0,1.0,In-flight meal not included,9275
Air India,21/03/2019,Delhi,Cochin,21:00,19:15:00,1335.0,1.0,No info,6587
Multiple Carriers,3/06/2019,Delhi,Cochin,11:40,01:30:00,830.0,1.0,No info,7530
Jet Airways,24/06/2019,Delhi,Cochin,05:30,04:25:00,1375.0,2.0,In-flight meal not included,10368
Indigo,9/05/2019,Kolkata,Banglore,21:00,02:15:00,315.0,1.0,No info,7605
Jet Airways,3/06/2019,Banglore,Delhi,11:10,14:05:00,175.0,0.0,In-flight meal not included,5769
Goair,27/06/2019,Delhi,Cochin,07:00,12:55:00,355.0,1.0,No info,5281
Jet Airways,21/05/2019,Kolkata,Banglore,17:00,18:00:00,1500.0,1.0,No info,14151
Multiple Carriers,21/03/2019,Delhi,Cochin,13:00,01:35:00,755.0,1.0,No info,13542
Jet Airways,01/03/2019,Banglore,New Delhi,05:45,12:25:00,400.0,1.0,Business class,62427
Jet Airways,15/06/2019,Delhi,Cochin,11:30,19:00:00,450.0,1.0,In-flight meal not included,10262
Jet Airways,21/05/2019,Kolkata,Banglore,21:10,09:20:00,730.0,1.0,In-flight meal not included,10844
Jet Airways,18/05/2019,Kolkata,Banglore,16:30,19:50:00,1640.0,1.0,In-flight meal not included,10844
Air India,21/06/2019,Kolkata,Banglore,14:15,16:45:00,150.0,0.0,No info,5510
Jet Airways,9/06/2019,Delhi,Cochin,11:30,19:00:00,450.0,1.0,In-flight meal not included,10262
Jet Airways,6/06/2019,Kolkata,Banglore,10:20,17:35:00,435.0,1.0,No info,11316
Indigo,12/06/2019,Delhi,Cochin,09:15,01:30:00,975.0,1.0,No info,6628
Jet Airways,18/05/2019,Delhi,Cochin,19:45,04:25:00,520.0,1.0,In-flight meal not included,12373
Indigo,15/05/2019,Banglore,Delhi,13:00,15:50:00,170.0,0.0,No info,3943
Spicejet,1/03/2019,Chennai,Kolkata,09:30,12:05:00,155.0,0.0,No info,7298
Indigo,1/05/2019,Mumbai,Hyderabad,16:55,18:25:00,90.0,0.0,No info,3175
Air India,12/05/2019,Mumbai,Hyderabad,06:20,07:40:00,80.0,0.0,No info,3100
Air India,3/03/2019,Delhi,Cochin,20:00,19:15:00,1395.0,2.0,No info,17266
Multiple Carriers,9/05/2019,Delhi,Cochin,09:00,21:00:00,720.0,1.0,No info,8073
Indigo,18/05/2019,Delhi,Cochin,06:50,22:30:00,940.0,1.0,No info,7144
Jet Airways,06/03/2019,Banglore,New Delhi,16:55,09:00:00,965.0,1.0,No info,17261
Air Asia,27/03/2019,Delhi,Cochin,07:55,13:10:00,315.0,1.0,No info,6151
Air India,3/03/2019,Delhi,Cochin,21:30,19:15:00,1305.0,2.0,No info,12287
Indigo,18/06/2019,Kolkata,Banglore,17:15,19:50:00,155.0,0.0,No info,4804
Air India,15/05/2019,Kolkata,Banglore,10:00,05:25:00,1165.0,2.0,No info,14424
Air Asia,9/06/2019,Kolkata,Banglore,06:50,10:30:00,220.0,1.0,No info,6857
Air India,15/05/2019,Delhi,Cochin,18:05,21:10:00,185.0,0.0,No info,6094
Spicejet,3/05/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No check-in baggage included,3841
Air India,21/04/2019,Banglore,Delhi,13:20,16:10:00,170.0,0.0,No info,6121
Indigo,3/03/2019,Mumbai,Hyderabad,20:05,21:35:00,90.0,0.0,No info,5232
Indigo,24/06/2019,Banglore,Delhi,16:55,19:55:00,180.0,0.0,No info,4823
Indigo,3/03/2019,Delhi,Cochin,07:20,12:30:00,310.0,1.0,No info,12214
Indigo,6/05/2019,Kolkata,Banglore,11:30,14:05:00,155.0,0.0,No info,5224
Air Asia,27/04/2019,Banglore,Delhi,23:55,02:45:00,170.0,0.0,No info,3383
Jet Airways,1/05/2019,Kolkata,Banglore,18:55,12:00:00,1025.0,1.0,In-flight meal not included,9663
Indigo,12/06/2019,Chennai,Kolkata,13:15,15:35:00,140.0,0.0,No info,3597
Indigo,6/03/2019,Kolkata,Banglore,17:15,19:55:00,160.0,0.0,No info,5618
Air India,18/05/2019,Kolkata,Banglore,07:00,01:20:00,1100.0,2.0,No info,13243
Air India,1/04/2019,Kolkata,Banglore,10:00,23:15:00,795.0,1.0,No info,7893
Jet Airways,12/06/2019,Delhi,Cochin,09:00,12:35:00,1655.0,1.0,In-flight meal not included,10262
Jet Airways,01/03/2019,Banglore,New Delhi,11:40,10:25:00,1365.0,1.0,No info,25735
Air India,01/03/2019,Banglore,New Delhi,11:50,23:55:00,725.0,1.0,Change airports,26092
Spicejet,24/06/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No info,3597
Jet Airways,24/06/2019,Delhi,Cochin,14:35,04:25:00,830.0,2.0,No info,13376
Spicejet,27/03/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No check-in baggage included,3332
Air India,1/05/2019,Kolkata,Banglore,07:00,05:25:00,1345.0,2.0,No info,14424
Air India,21/03/2019,Banglore,New Delhi,11:50,19:50:00,480.0,1.0,No info,5932
Multiple Carriers,27/03/2019,Delhi,Cochin,07:10,22:20:00,910.0,1.0,No info,6145
Indigo,15/04/2019,Delhi,Cochin,08:35,16:10:00,455.0,1.0,No info,6442
Indigo,12/03/2019,Mumbai,Hyderabad,06:20,07:45:00,85.0,0.0,No info,4049
Jet Airways,12/03/2019,Banglore,New Delhi,22:55,18:25:00,1170.0,1.0,In-flight meal not included,11087
Air Asia,24/05/2019,Banglore,Delhi,04:55,07:45:00,170.0,0.0,No info,3383
Jet Airways,1/04/2019,Kolkata,Banglore,14:05,22:35:00,510.0,1.0,No info,13364
Jet Airways,1/04/2019,Kolkata,Banglore,18:55,20:45:00,1550.0,1.0,In-flight meal not included,7064
Multiple Carriers,15/05/2019,Delhi,Cochin,13:00,01:30:00,750.0,1.0,No info,13727
Jet Airways,27/06/2019,Delhi,Cochin,10:00,19:00:00,540.0,1.0,In-flight meal not included,10262
Indigo,12/05/2019,Chennai,Kolkata,13:15,15:35:00,140.0,0.0,No info,3597
Jet Airways,27/03/2019,Delhi,Cochin,07:05,18:50:00,705.0,1.0,No info,12032
Jet Airways,15/06/2019,Banglore,Delhi,08:20,11:20:00,180.0,0.0,No info,8016
Air India,12/06/2019,Banglore,Delhi,13:20,16:10:00,170.0,0.0,No info,6961
Spicejet,21/03/2019,Delhi,Cochin,08:45,13:15:00,270.0,1.0,No check-in baggage included,6356
Jet Airways,24/06/2019,Delhi,Cochin,15:00,12:35:00,1295.0,1.0,In-flight meal not included,10262
Indigo,21/03/2019,Banglore,New Delhi,14:25,19:25:00,300.0,1.0,No info,7708
Air India,6/06/2019,Delhi,Cochin,21:00,07:40:00,640.0,1.0,No info,8372
Indigo,12/06/2019,Kolkata,Banglore,20:20,22:55:00,155.0,0.0,No info,4804
Air India,21/05/2019,Kolkata,Banglore,16:50,13:45:00,1255.0,2.0,No info,13484
Indigo,27/05/2019,Delhi,Cochin,15:00,01:30:00,630.0,1.0,No info,6628
Indigo,1/06/2019,Banglore,Delhi,21:15,00:15:00,180.0,0.0,No info,3943
Jet Airways,6/06/2019,Kolkata,Banglore,06:30,18:15:00,705.0,1.0,In-flight meal not included,10844
Vistara,1/05/2019,Kolkata,Banglore,20:20,10:45:00,865.0,1.0,No info,9187
Air Asia,15/05/2019,Delhi,Cochin,07:55,13:25:00,330.0,1.0,No info,6451
Multiple Carriers,6/06/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,13587
Jet Airways,1/04/2019,Kolkata,Banglore,20:25,10:55:00,870.0,1.0,No info,11467
Indigo,1/03/2019,Mumbai,Hyderabad,06:20,07:45:00,85.0,0.0,No info,17501
Air India,9/05/2019,Delhi,Cochin,17:15,07:40:00,865.0,2.0,No info,13039
