airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,12/06/2019,Delhi,Cochin,23:30,04:35:00,305.0,1.0,No info,10112
Indigo,12/06/2019,Chennai,Kolkata,14:45,17:05:00,140.0,0.0,No info,3597
Spicejet,15/03/2019,Mumbai,Hyderabad,13:10,14:30:00,80.0,0.0,No check-in baggage included,2385
Vistara,27/04/2019,Delhi,Cochin,14:40,17:50:00,190.0,0.0,No info,6216
Multiple Carriers,9/05/2019,Delhi,Cochin,04:55,19:00:00,845.0,1.0,No info,9103
Jet Airways,24/04/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,No info,7229
Indigo,3/03/2019,Delhi,Cochin,16:10,22:20:00,370.0,1.0,No info,11237
Air Asia,9/06/2019,Delhi,Cochin,07:55,15:45:00,470.0,1.0,No info,8759
Air India,12/03/2019,Banglore,New Delhi,08:50,09:25:00,1475.0,2.0,No info,12725
Indigo,21/04/2019,Kolkata,Banglore,15:15,17:45:00,150.0,0.0,No info,5224
Spicejet,1/06/2019,Chennai,Kolkata,09:45,12:00:00,135.0,0.0,No check-in baggage included,3543
Jet Airways,15/06/2019,Delhi,Cochin,05:30,19:00:00,810.0,2.0,In-flight meal not included,11507
Indigo,24/05/2019,Kolkata,Banglore,15:10,20:30:00,320.0,1.0,No info,6991
Vistara,9/05/2019,Kolkata,Banglore,07:10,09:05:00,1555.0,1.0,No info,9187
Jet Airways,6/06/2019,Delhi,Cochin,18:15,19:00:00,1485.0,1.0,No info,14714
Air India,06/03/2019,Banglore,New Delhi,11:50,19:50:00,480.0,1.0,No info,14594
Air India,1/04/2019,Kolkata,Banglore,12:00,11:10:00,1390.0,2.0,No info,9258
Indigo,18/05/2019,Delhi,Cochin,08:30,21:00:00,750.0,1.0,No info,7081
Air Asia,21/04/2019,Kolkata,Banglore,10:20,12:55:00,155.0,0.0,No info,4409
Jet Airways,24/06/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,18371
Jet Airways,1/05/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,No info,7229
Air India,01/03/2019,Banglore,New Delhi,05:50,16:20:00,630.0,2.0,Change airports,15119
Jet Airways,3/06/2019,Delhi,Cochin,10:00,19:00:00,540.0,1.0,In-flight meal not included,10262
Multiple Carriers,15/05/2019,Delhi,Cochin,08:00,21:00:00,780.0,1.0,No info,13937
Jet Airways,9/05/2019,Delhi,Cochin,19:15,12:35:00,1040.0,1.0,In-flight meal not included,12373
Jet Airways,27/03/2019,Mumbai,Hyderabad,02:55,04:25:00,90.0,0.0,In-flight meal not included,1840
Goair,9/06/2019,Kolkata,Banglore,23:30,07:45:00,495.0,1.0,No info,6354
Jet Airways,1/05/2019,Kolkata,Banglore,08:25,12:00:00,1655.0,1.0,In-flight meal not included,9663
Air India,1/06/2019,Delhi,Cochin,05:10,08:00:00,170.0,0.0,No info,6094
Multiple Carriers,27/03/2019,Delhi,Cochin,10:00,18:50:00,530.0,1.0,No info,11667
Air India,18/05/2019,Delhi,Cochin,17:15,19:15:00,1560.0,2.0,No info,12392
Jet Airways,12/05/2019,Kolkata,Banglore,20:00,10:05:00,845.0,1.0,No info,13941
Jet Airways,12/03/2019,Banglore,New Delhi,18:55,13:15:00,1100.0,1.0,In-flight meal not included,11087
Jet Airways,27/03/2019,Mumbai,Hyderabad,02:55,04:25:00,90.0,0.0,No info,5678
Jet Airways,1/06/2019,Delhi,Cochin,19:15,04:25:00,550.0,1.0,In-flight meal not included,10262
Air India,18/06/2019,Delhi,Cochin,14:05,17:55:00,230.0,0.0,No info,5201
Jet Airways,24/05/2019,Kolkata,Banglore,08:25,20:45:00,740.0,1.0,In-flight meal not included,10844
Indigo,27/05/2019,Delhi,Cochin,07:30,21:00:00,810.0,1.0,No info,6526
Indigo,6/06/2019,Delhi,Cochin,16:10,22:30:00,380.0,1.0,No info,6938
Vistara,1/05/2019,Kolkata,Banglore,07:10,20:20:00,790.0,1.0,No info,8610
Air India,03/03/2019,Banglore,New Delhi,09:30,16:20:00,410.0,1.0,No info,11654
Jet Airways,1/04/2019,Kolkata,Banglore,20:00,16:20:00,1220.0,1.0,In-flight meal not included,7064
Jet Airways,9/05/2019,Kolkata,Banglore,20:25,21:05:00,1480.0,1.0,No info,13067
Air India,9/04/2019,Delhi,Cochin,06:05,09:25:00,1640.0,1.0,No info,4487
Air India,27/06/2019,Kolkata,Banglore,14:15,16:45:00,150.0,0.0,No info,5510
Indigo,3/03/2019,Delhi,Cochin,10:45,01:35:00,890.0,1.0,No info,14871
Air India,6/05/2019,Kolkata,Banglore,12:00,11:10:00,1390.0,2.0,No info,10676
Multiple Carriers,15/05/2019,Delhi,Cochin,10:00,19:15:00,555.0,1.0,No info,14323
Jet Airways,27/05/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,No info,9564
Spicejet,12/06/2019,Kolkata,Banglore,15:05,20:20:00,315.0,1.0,No info,4649
Multiple Carriers,15/05/2019,Delhi,Cochin,17:30,01:30:00,480.0,1.0,No info,13727
Jet Airways,21/04/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,In-flight meal not included,4544
Jet Airways,1/06/2019,Banglore,Delhi,06:00,08:45:00,165.0,0.0,No info,8016
Jet Airways,21/06/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,No info,8541
Spicejet,15/05/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No check-in baggage included,4319
Multiple Carriers,9/06/2019,Delhi,Cochin,14:00,01:30:00,690.0,1.0,No info,13377
Spicejet,6/06/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No check-in baggage included,3841
Jet Airways,1/05/2019,Kolkata,Banglore,20:00,09:20:00,800.0,1.0,In-flight meal not included,9663
Multiple Carriers,9/06/2019,Delhi,Cochin,19:00,01:30:00,390.0,1.0,No info,7408
Jet Airways,18/05/2019,Kolkata,Banglore,09:35,14:25:00,1730.0,1.0,No info,13067
Goair,21/05/2019,Delhi,Cochin,07:25,13:20:00,355.0,1.0,No info,5842
Jet Airways,9/06/2019,Delhi,Cochin,19:45,19:00:00,1395.0,1.0,No info,14924
Jet Airways,12/06/2019,Delhi,Cochin,08:00,19:00:00,660.0,1.0,In-flight meal not included,10577
Indigo,09/03/2019,Banglore,New Delhi,08:30,11:30:00,180.0,0.0,No info,7648
Jet Airways,27/05/2019,Delhi,Cochin,19:45,04:25:00,520.0,1.0,In-flight meal not included,12898
Jet Airways,6/05/2019,Kolkata,Banglore,08:25,20:45:00,740.0,1.0,No info,14388
Indigo,9/05/2019,Delhi,Cochin,15:10,20:00:00,290.0,1.0,No info,6147
Air Asia,9/06/2019,Kolkata,Banglore,15:10,23:30:00,500.0,2.0,No info,7870
Indigo,15/05/2019,Delhi,Cochin,16:00,21:00:00,300.0,1.0,No info,6069
Jet Airways,12/06/2019,Kolkata,Banglore,18:55,23:35:00,1720.0,1.0,In-flight meal not included,8529
Spicejet,27/03/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No check-in baggage included,3815
Jet Airways,12/06/2019,Kolkata,Banglore,14:05,22:35:00,510.0,1.0,No info,13626
Spicejet,15/06/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No check-in baggage included,3841
Multiple Carriers,1/06/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,12717
Indigo,9/05/2019,Delhi,Cochin,17:05,22:25:00,320.0,1.0,No info,6027
Jet Airways,1/05/2019,Banglore,Delhi,06:00,08:45:00,165.0,0.0,In-flight meal not included,4030
Vistara,09/03/2019,Banglore,New Delhi,16:10,18:50:00,160.0,0.0,No info,7923
Multiple Carriers,6/06/2019,Delhi,Cochin,13:00,01:30:00,750.0,1.0,No info,13377
Multiple Carriers,9/05/2019,Delhi,Cochin,08:00,19:00:00,660.0,1.0,No info,10197
Jet Airways,12/05/2019,Kolkata,Banglore,18:55,04:40:00,585.0,1.0,No info,14388
Multiple Carriers,3/06/2019,Delhi,Cochin,03:50,19:00:00,910.0,1.0,No info,12192
Spicejet,3/05/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No info,3873
Air India,21/05/2019,Chennai,Kolkata,11:40,13:55:00,135.0,0.0,No info,4667
Indigo,21/04/2019,Kolkata,Banglore,15:30,18:05:00,155.0,0.0,No info,4804
Air India,9/05/2019,Delhi,Cochin,05:15,19:15:00,2280.0,3.0,No info,10703
Jet Airways,12/06/2019,Kolkata,Banglore,20:00,12:00:00,960.0,1.0,In-flight meal not included,8529
Jet Airways,9/03/2019,Delhi,Cochin,15:05,18:50:00,1665.0,1.0,No info,16289
Indigo,27/03/2019,Mumbai,Hyderabad,21:20,22:45:00,85.0,0.0,No info,2227
Multiple Carriers,24/06/2019,Delhi,Cochin,17:30,01:30:00,480.0,1.0,No info,13377
Air Asia,21/03/2019,Delhi,Cochin,16:45,22:15:00,330.0,1.0,No info,6151
Indigo,1/04/2019,Kolkata,Banglore,19:35,23:15:00,220.0,1.0,No info,4226
Air India,27/06/2019,Delhi,Cochin,19:45,19:15:00,1410.0,2.0,No info,9653
Jet Airways,18/05/2019,Banglore,Delhi,06:00,08:45:00,165.0,0.0,No info,7229
Multiple Carriers,3/03/2019,Delhi,Cochin,08:00,18:50:00,650.0,1.0,No info,15342
Jet Airways,24/05/2019,Kolkata,Banglore,20:00,20:45:00,1485.0,1.0,In-flight meal not included,10844
Vistara,15/05/2019,Kolkata,Banglore,20:20,22:40:00,1580.0,1.0,No info,8452
Vistara,1/04/2019,Kolkata,Banglore,20:20,10:45:00,865.0,1.0,No info,8505
Multiple Carriers,12/06/2019,Delhi,Cochin,04:55,12:35:00,460.0,1.0,No info,10678
Spicejet,24/03/2019,Banglore,New Delhi,20:30,23:20:00,170.0,0.0,No info,5575
Jet Airways,24/05/2019,Kolkata,Banglore,14:05,18:15:00,1690.0,1.0,In-flight meal not included,10844
Spicejet,27/03/2019,Delhi,Cochin,15:55,21:55:00,360.0,1.0,No info,5111
Jet Airways,21/03/2019,Delhi,Cochin,19:15,18:50:00,1415.0,1.0,No info,12347
Multiple Carriers,6/03/2019,Delhi,Cochin,06:40,18:50:00,730.0,1.0,No info,15135
Jet Airways,12/05/2019,Kolkata,Banglore,20:25,09:45:00,800.0,1.0,No info,14151
Multiple Carriers,12/06/2019,Delhi,Cochin,09:45,16:10:00,385.0,1.0,No info,9646
Indigo,09/03/2019,Banglore,New Delhi,16:55,19:45:00,170.0,0.0,No info,7648
Indigo,1/04/2019,Delhi,Cochin,07:35,12:10:00,275.0,1.0,No info,5073
Indigo,12/05/2019,Mumbai,Hyderabad,02:35,04:05:00,90.0,0.0,No info,3175
Multiple Carriers,21/03/2019,Delhi,Cochin,07:05,16:10:00,545.0,1.0,No info,6717
Jet Airways,6/05/2019,Kolkata,Banglore,09:35,09:45:00,1450.0,1.0,No info,10953
Jet Airways,18/05/2019,Kolkata,Banglore,20:00,23:35:00,1655.0,1.0,In-flight meal not included,10844
Multiple Carriers,12/06/2019,Delhi,Cochin,03:50,12:35:00,525.0,1.0,No info,12192
Jet Airways,01/03/2019,Banglore,New Delhi,18:40,09:00:00,860.0,1.0,No info,31825
Jet Airways,24/05/2019,Delhi,Cochin,19:10,19:00:00,1430.0,2.0,No info,15129
Jet Airways,6/06/2019,Mumbai,Hyderabad,02:55,04:20:00,85.0,0.0,No info,5678
Jet Airways,1/04/2019,Delhi,Cochin,16:00,12:35:00,1235.0,1.0,In-flight meal not included,5406
Spicejet,24/06/2019,Banglore,Delhi,21:10,00:05:00,175.0,0.0,No info,3971
Air Asia,24/03/2019,Banglore,New Delhi,23:25,02:10:00,165.0,0.0,No info,4482
Jet Airways,21/05/2019,Kolkata,Banglore,10:20,17:35:00,435.0,1.0,In-flight meal not included,5608
Multiple Carriers,15/05/2019,Delhi,Cochin,09:15,19:15:00,600.0,1.0,No info,8099
Indigo,6/06/2019,Kolkata,Banglore,09:35,12:10:00,155.0,0.0,No info,4804
Goair,3/06/2019,Banglore,Delhi,20:55,23:40:00,165.0,0.0,No info,3419
Multiple Carriers,3/03/2019,Delhi,Cochin,16:00,01:35:00,575.0,1.0,No info,21226
Indigo,24/03/2019,Banglore,New Delhi,07:10,10:05:00,175.0,0.0,No info,6860
Air India,27/05/2019,Delhi,Cochin,05:15,19:15:00,2280.0,3.0,No info,10493
Indigo,15/04/2019,Kolkata,Banglore,15:30,18:05:00,155.0,0.0,No info,4174
Spicejet,21/05/2019,Delhi,Cochin,08:45,13:15:00,270.0,1.0,No check-in baggage included,5158
Multiple Carriers,24/06/2019,Delhi,Cochin,07:05,16:10:00,545.0,1.0,No info,9856
Jet Airways,6/05/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,In-flight meal not included,2228
Multiple Carriers,3/06/2019,Delhi,Cochin,06:40,19:15:00,755.0,1.0,No info,7354
Jet Airways,6/05/2019,Kolkata,Banglore,06:30,09:20:00,1610.0,1.0,In-flight meal not included,9663
Jet Airways,12/06/2019,Mumbai,Hyderabad,07:05,08:30:00,85.0,0.0,In-flight meal not included,4995
Indigo,21/05/2019,Kolkata,Banglore,06:20,10:20:00,240.0,1.0,No info,4226
Spicejet,6/04/2019,Banglore,Delhi,21:10,00:05:00,175.0,0.0,No info,3971
Air India,6/06/2019,Kolkata,Banglore,12:00,13:15:00,1515.0,1.0,No info,7662
Jet Airways,9/05/2019,Kolkata,Banglore,16:30,04:40:00,730.0,1.0,In-flight meal not included,10844
Jet Airways,27/06/2019,Delhi,Cochin,21:25,19:00:00,1295.0,2.0,In-flight meal not included,11507
Air India,21/04/2019,Banglore,Delhi,21:05,23:55:00,170.0,0.0,No info,5228
Air India,21/04/2019,Banglore,Delhi,17:00,19:45:00,165.0,0.0,No info,5438
Multiple Carriers,27/06/2019,Delhi,Cochin,19:00,01:30:00,390.0,1.0,No info,6795
Jet Airways,27/05/2019,Banglore,Delhi,08:20,11:20:00,180.0,0.0,In-flight meal not included,4030
Jet Airways,21/03/2019,Delhi,Cochin,15:00,18:50:00,1670.0,1.0,No info,12767
Multiple Carriers,27/06/2019,Delhi,Cochin,11:40,21:00:00,560.0,1.0,In-flight meal not included,6007
Indigo,9/06/2019,Delhi,Cochin,07:35,22:30:00,895.0,1.0,No info,6442
Air India,1/06/2019,Delhi,Cochin,09:45,23:00:00,795.0,1.0,No info,8907
Multiple Carriers,3/03/2019,Delhi,Cochin,10:00,01:35:00,935.0,1.0,No info,16863
Jet Airways,15/05/2019,Kolkata,Banglore,16:30,22:35:00,365.0,1.0,In-flight meal not included,10844
Spicejet,24/04/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No info,3873
Multiple Carriers,15/06/2019,Delhi,Cochin,11:25,19:15:00,470.0,1.0,No info,8614
Air India,6/03/2019,Delhi,Cochin,05:55,19:15:00,800.0,2.0,No info,13748
Vistara,9/04/2019,Delhi,Cochin,06:00,09:10:00,190.0,0.0,No info,5586
Indigo,24/03/2019,Kolkata,Banglore,14:20,16:55:00,155.0,0.0,No info,5618
Indigo,12/06/2019,Delhi,Cochin,07:35,16:10:00,515.0,1.0,No info,6442
Spicejet,1/04/2019,Kolkata,Banglore,08:35,17:15:00,520.0,1.0,No info,6013
Jet Airways,9/05/2019,Delhi,Cochin,05:30,04:25:00,1375.0,2.0,No info,15129
Multiple Carriers,15/06/2019,Delhi,Cochin,06:00,19:15:00,795.0,1.0,No info,9526
Vistara,27/06/2019,Delhi,Cochin,14:40,17:50:00,190.0,0.0,No info,6216
Jet Airways,6/06/2019,Kolkata,Banglore,20:00,18:15:00,1335.0,1.0,In-flight meal not included,10844
Jet Airways,24/03/2019,Kolkata,Banglore,21:10,16:20:00,1150.0,1.0,In-flight meal not included,10031
Air Asia,15/05/2019,Kolkata,Banglore,22:40,10:40:00,720.0,1.0,No info,5192
Jet Airways,24/03/2019,Kolkata,Banglore,19:45,04:45:00,540.0,1.0,In-flight meal not included,10031
Spicejet,27/05/2019,Mumbai,Hyderabad,22:45,00:15:00,90.0,0.0,No info,2017
Multiple Carriers,27/03/2019,Delhi,Cochin,18:15,01:35:00,440.0,1.0,No info,12327
Air India,27/06/2019,Mumbai,Hyderabad,21:05,22:25:00,80.0,0.0,No info,3100
Spicejet,9/04/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No info,3873
Jet Airways,15/05/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,No info,7229
Jet Airways,9/03/2019,Mumbai,Hyderabad,19:40,21:10:00,90.0,0.0,No info,5678
Multiple Carriers,9/05/2019,Delhi,Cochin,10:20,21:00:00,640.0,1.0,No info,7670
Indigo,6/05/2019,Kolkata,Banglore,15:15,20:05:00,290.0,1.0,No info,4775
Indigo,9/06/2019,Banglore,Delhi,16:55,19:45:00,170.0,0.0,No info,4823
Indigo,12/05/2019,Kolkata,Banglore,15:15,20:05:00,290.0,1.0,No info,5170
Jet Airways,15/05/2019,Kolkata,Banglore,14:05,23:35:00,570.0,1.0,In-flight meal not included,8586
Air India,9/04/2019,Delhi,Cochin,05:55,19:15:00,2240.0,2.0,No info,7711
Air India,27/03/2019,Delhi,Cochin,13:05,07:40:00,1115.0,2.0,No info,8892
Multiple Carriers,6/03/2019,Delhi,Cochin,17:45,01:35:00,470.0,1.0,No info,15147
Jet Airways,9/05/2019,Kolkata,Banglore,20:25,09:45:00,800.0,1.0,In-flight meal not included,10703
Jet Airways,24/03/2019,Kolkata,Banglore,18:55,16:20:00,1285.0,1.0,No info,14231
Jet Airways,24/06/2019,Delhi,Cochin,13:00,12:35:00,1415.0,1.0,In-flight meal not included,10262
Multiple Carriers,21/05/2019,Delhi,Cochin,07:05,21:00:00,835.0,1.0,In-flight meal not included,9930
Jet Airways,1/06/2019,Delhi,Cochin,18:25,04:25:00,600.0,2.0,No info,14237
Spicejet,24/03/2019,Banglore,New Delhi,09:35,12:30:00,175.0,0.0,No check-in baggage included,6205
Spicejet,21/06/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No info,3597
Jet Airways,01/03/2019,Banglore,New Delhi,11:40,21:20:00,580.0,1.0,1 Long layover,27992
Air India,18/05/2019,Kolkata,Banglore,08:20,21:50:00,810.0,2.0,No info,10697
Jet Airways,21/05/2019,Kolkata,Banglore,09:35,19:10:00,575.0,1.0,In-flight meal not included,12384
Jet Airways,1/04/2019,Delhi,Cochin,14:00,19:00:00,300.0,1.0,In-flight meal not included,5177
Jet Airways,12/06/2019,Delhi,Cochin,14:35,12:35:00,1320.0,2.0,No info,13376
Air Asia,1/06/2019,Kolkata,Banglore,10:20,12:55:00,155.0,0.0,No info,4409
Indigo,21/06/2019,Banglore,Delhi,06:05,08:50:00,165.0,0.0,No info,3943
Jet Airways,15/06/2019,Delhi,Cochin,02:15,12:35:00,620.0,1.0,No info,18371
Air India,1/06/2019,Delhi,Cochin,12:00,19:15:00,435.0,2.0,No info,10336
Jet Airways,27/06/2019,Delhi,Cochin,13:25,12:35:00,1390.0,2.0,No info,15339
Jet Airways,9/06/2019,Kolkata,Banglore,21:10,18:15:00,1265.0,1.0,In-flight meal not included,10844
Jet Airways,27/05/2019,Delhi,Cochin,19:30,12:35:00,1025.0,2.0,In-flight meal not included,13029
Multiple Carriers,21/03/2019,Delhi,Cochin,11:40,21:00:00,560.0,1.0,No info,7215
Jet Airways,18/05/2019,Delhi,Cochin,22:50,19:00:00,1210.0,1.0,No info,15554
Jet Airways,27/05/2019,Delhi,Cochin,05:30,19:00:00,810.0,2.0,No info,15129
Jet Airways,15/04/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,In-flight meal not included,4544
Indigo,27/04/2019,Banglore,Delhi,23:30,02:20:00,170.0,0.0,No info,3943
Jet Airways,18/05/2019,Kolkata,Banglore,20:00,04:40:00,520.0,1.0,No info,13941
Indigo,6/03/2019,Delhi,Cochin,07:35,16:10:00,515.0,1.0,No info,7094
Air India,01/03/2019,Banglore,New Delhi,11:50,13:00:00,1510.0,1.0,1 Long layover,15434
Air India,3/03/2019,Delhi,Cochin,17:20,09:25:00,965.0,1.0,No info,16352
Jet Airways,18/06/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,In-flight meal not included,4995
Multiple Carriers,3/06/2019,Delhi,Cochin,10:00,01:30:00,930.0,1.0,No info,9508
Jet Airways,9/05/2019,Kolkata,Banglore,09:35,09:45:00,1450.0,1.0,No info,12121
Air India,12/03/2019,Banglore,New Delhi,08:50,16:20:00,1890.0,2.0,No info,12778
Air India,1/04/2019,Delhi,Cochin,09:45,09:25:00,1420.0,1.0,No info,5117
Indigo,24/05/2019,Kolkata,Banglore,19:35,23:15:00,220.0,1.0,No info,4226
Indigo,03/03/2019,Banglore,New Delhi,18:55,21:45:00,170.0,0.0,No info,8855
Jet Airways,1/05/2019,Kolkata,Banglore,20:25,10:55:00,870.0,1.0,No info,12121
Jet Airways,18/05/2019,Delhi,Cochin,08:00,04:25:00,1225.0,1.0,In-flight meal not included,12373
Air India,09/03/2019,Banglore,New Delhi,11:05,09:15:00,1330.0,1.0,No info,11077
Jet Airways,9/05/2019,Delhi,Cochin,10:00,19:00:00,540.0,1.0,No info,15554
Jet Airways,6/05/2019,Kolkata,Banglore,09:35,10:55:00,1520.0,1.0,No info,13067
Multiple Carriers,12/06/2019,Delhi,Cochin,17:45,01:30:00,465.0,1.0,No info,6795
Jet Airways,3/04/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,No info,7229
Air India,6/05/2019,Banglore,Delhi,10:00,12:45:00,165.0,0.0,No info,5228
Jet Airways,6/06/2019,Kolkata,Banglore,20:00,16:20:00,1220.0,1.0,No info,14571
Spicejet,1/04/2019,Mumbai,Hyderabad,05:45,07:15:00,90.0,0.0,No check-in baggage included,1965
Multiple Carriers,21/05/2019,Delhi,Cochin,04:55,12:35:00,460.0,1.0,No info,9103
Air Asia,18/05/2019,Kolkata,Banglore,06:50,10:30:00,220.0,1.0,No info,6857
Spicejet,6/06/2019,Mumbai,Hyderabad,13:15,14:45:00,90.0,0.0,No check-in baggage included,1965
Vistara,1/05/2019,Kolkata,Banglore,20:20,23:25:00,1625.0,1.0,No info,8085
Indigo,21/05/2019,Delhi,Cochin,08:35,18:10:00,575.0,1.0,No info,6442
Indigo,3/03/2019,Delhi,Cochin,16:00,01:35:00,575.0,1.0,No info,14871
Jet Airways,27/06/2019,Delhi,Cochin,08:00,19:00:00,660.0,1.0,In-flight meal not included,10262
Air Asia,15/03/2019,Kolkata,Banglore,10:20,12:55:00,155.0,0.0,No info,4384
Jet Airways,27/03/2019,Delhi,Cochin,06:20,18:50:00,750.0,2.0,No info,11538
Air India,09/03/2019,Banglore,New Delhi,17:00,19:50:00,170.0,0.0,No info,9481
Indigo,21/04/2019,Kolkata,Banglore,04:40,07:15:00,155.0,0.0,No info,4804
Jet Airways,18/03/2019,Banglore,New Delhi,14:05,20:20:00,375.0,1.0,In-flight meal not included,11087
Air India,24/06/2019,Delhi,Cochin,13:15,09:25:00,1210.0,2.0,No info,8839
Indigo,21/05/2019,Banglore,Delhi,08:30,11:20:00,170.0,0.0,No info,4823
Indigo,15/05/2019,Delhi,Cochin,05:05,12:10:00,425.0,1.0,No info,6818
Jet Airways,09/03/2019,Banglore,New Delhi,05:45,10:25:00,280.0,1.0,In-flight meal not included,11087
Air India,6/03/2019,Mumbai,Hyderabad,13:30,16:55:00,205.0,2.0,No info,18797
Indigo,1/06/2019,Chennai,Kolkata,07:55,10:15:00,140.0,0.0,No info,3850
Spicejet,1/06/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No check-in baggage included,3841
Air India,27/06/2019,Delhi,Cochin,05:15,19:15:00,2280.0,3.0,No info,10703
Air Asia,24/05/2019,Banglore,Delhi,11:10,13:55:00,165.0,0.0,No info,3383
Spicejet,9/05/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No info,4991
Air India,6/03/2019,Mumbai,Hyderabad,16:00,23:45:00,465.0,1.0,No info,11678
Air India,12/06/2019,Delhi,Cochin,12:00,19:15:00,435.0,2.0,No info,8603
Jet Airways,9/06/2019,Kolkata,Banglore,16:30,23:35:00,425.0,1.0,No info,14571
Air India,12/06/2019,Kolkata,Banglore,12:00,11:10:00,1390.0,2.0,No info,9416
Air India,15/05/2019,Delhi,Cochin,17:15,09:25:00,970.0,2.0,No info,8839
Spicejet,24/05/2019,Mumbai,Hyderabad,05:45,07:15:00,90.0,0.0,No info,2017
Air India,12/06/2019,Delhi,Cochin,20:30,23:00:00,1590.0,1.0,No info,8907
Multiple Carriers,27/05/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,7408
Goair,24/06/2019,Banglore,Delhi,07:45,10:40:00,175.0,0.0,No info,3898
Jet Airways,21/05/2019,Delhi,Cochin,07:05,12:35:00,330.0,1.0,In-flight meal not included,12898
Jet Airways,15/03/2019,Banglore,New Delhi,08:00,07:40:00,1420.0,1.0,In-flight meal not included,9134
Spicejet,12/06/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No info,3873
Jet Airways,18/05/2019,Delhi,Cochin,21:50,04:25:00,395.0,1.0,No info,15554
Jet Airways,6/06/2019,Kolkata,Banglore,10:20,17:35:00,435.0,1.0,In-flight meal not included,9689
Jet Airways,21/06/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,In-flight meal not included,3210
Indigo,3/03/2019,Delhi,Cochin,17:30,01:35:00,485.0,1.0,No info,14871
Indigo,18/03/2019,Kolkata,Banglore,17:15,19:55:00,160.0,0.0,No info,4462
Jet Airways,3/06/2019,Delhi,Cochin,19:30,12:35:00,1025.0,2.0,In-flight meal not included,10368
Air Asia,3/04/2019,Kolkata,Banglore,22:50,01:20:00,150.0,0.0,No info,3807
Indigo,6/06/2019,Mumbai,Hyderabad,09:15,10:45:00,90.0,0.0,No info,4049
Indigo,21/06/2019,Chennai,Kolkata,05:15,07:40:00,145.0,0.0,No info,3540
Jet Airways,15/06/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,No info,5678
Air India,24/06/2019,Delhi,Cochin,18:05,21:10:00,185.0,0.0,No info,5201
Air India,27/05/2019,Delhi,Cochin,05:10,08:00:00,170.0,0.0,No info,6094
Air India,24/03/2019,Mumbai,Hyderabad,19:30,20:45:00,75.0,0.0,No info,2575
Jet Airways,06/03/2019,Banglore,New Delhi,20:35,19:10:00,1355.0,1.0,No info,17471
Air India,9/03/2019,Delhi,Cochin,22:00,19:15:00,1275.0,2.0,No info,16373
Jet Airways,6/06/2019,Kolkata,Banglore,18:55,08:15:00,800.0,1.0,No info,14571
Jet Airways,3/03/2019,Delhi,Cochin,02:15,04:25:00,1570.0,1.0,No info,17024
Multiple Carriers,9/05/2019,Delhi,Cochin,19:00,01:30:00,390.0,1.0,No info,9424
Air India,15/05/2019,Kolkata,Banglore,09:25,18:30:00,545.0,1.0,No info,8891
Multiple Carriers,6/06/2019,Delhi,Cochin,07:05,22:30:00,925.0,1.0,No info,9646
Air India,24/03/2019,Banglore,New Delhi,21:05,23:55:00,170.0,0.0,No info,4441
Indigo,12/06/2019,Banglore,Delhi,06:05,08:50:00,165.0,0.0,No info,3943
Air India,12/06/2019,Delhi,Cochin,07:10,07:40:00,1470.0,2.0,No info,12488
Indigo,24/06/2019,Chennai,Kolkata,19:35,21:55:00,140.0,0.0,No info,3597
Indigo,01/03/2019,Banglore,New Delhi,22:20,01:10:00,170.0,0.0,No info,11934
Jet Airways,1/05/2019,Mumbai,Hyderabad,02:55,04:20:00,85.0,0.0,In-flight meal not included,3210
Jet Airways,21/05/2019,Kolkata,Banglore,16:30,22:35:00,365.0,1.0,No info,14781
Indigo,6/05/2019,Banglore,Delhi,20:00,22:50:00,170.0,0.0,No info,4823
